pilote hebdo;CRC®;GLN CRC®;Lattitude CRC®;Longitude CRC®;Site Expéditeur;GLN Expéditeur;Industriel;GLN Industriel;N° de BdL;N° de commande;Site Distributeur;GLN Distributeur;Jour de livraison distributeur demandée;Heure de livraison distributeur demandée;département de destination;Ville distributeur;Lattitude distributeur;Longitude distributeur;Horaire ouverture distributeur 1;Horaire fermeture distributeur 1;Horaire ouverture distributeur 2;Horaire fermeture distributeur 2;Horaire ouverture distributeur 3;Horaire fermeture distributeur 3;Palettes sol annoncées;Poids brut (en kg);Compatibilité transport;Transporteur amont;N° de groupage Amont;Commentaires de la commande;Jour de chargement prévu chez l'industriel;Heure de chargement prévu chez l'industriel;Jour de réception prévu sur CRC®;Heure de réception prévu sur CRC;Jour de réception réel sur CRC® Arrivée;Heure de réception réelle sur CRC® Arrivée;Jour de réception réel sur CRC® Départ;Heure de réception réel sur CRC® Départ;Immatriculation véhicule amont;N° Lettre de voiture amont;Palettes sol 80*120 réellement reçues;Palettes sol 100*120 réellement reçues;Palettes EUR 80*120 réellement reçues;Palettes EUR 80*120 restituées;Réserves en réception;Jour de chargement prévue sur CRC®;Heure de chargement prévue sur CRC®;Transporteur aval;GLN Transporteur aval;N° de groupage Aval;Type de véhicule;Porteur O/N;Jour de chargement réel sur CRC® Arrivée;Heure de chargement réelle sur CRC® Arrivée;Jour de départ réel sur CRC® Départ;Heure de départ réelle sur CRC® Départ;Immatriculation véhicule aval;N° Lettre de voiture aval;Palettes sol 80*120 réellement chargées;Palettes sol 100*120 réellement chargées;Palettes EUR 80*120 réellement chargées;Palettes EUR 80*120 réstituées par le transporteu aval;Réserves au chargement sur CRC® O/N;Jour de livraison réel distributeur;Heure de livraison réel distributeur;Palettes sol 80*120 réellement livrées;Palettes sol 100*120 réellement livrées;Palettes EUR 80*120 réellement livrées;Réserves en livraison O/N;Cde OPEN;Ecart Pal Sol;Ecart Pal EUR;tNuméro de BL;tCRC (site routage);tNuméro de Commande;tNombre de palettes annoncées;tIndustriel;tDistributeur;tGroupage amont;tGroupage aval;tDate livraison demandée;tDate livraison réelle;tStatut;tIncident;tResponsabilité;tRetard;tTransporteur;tCommentaires
38;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;ITM BRIGNOLES;3024820119046;SC JOHNSON;3010928300100;58743039_2;62341776;ITM BRIGNOLES;3024820119046;19/09/2018;09:00:00;83;BRIGNOLES;43.4;6.0666667;06:00:00;12:30:00;;;;; 6,; 589,;DPH ODORANT;AFT SC JONHSON;NLAL;;12/09/2018;12:00:00;13/09/2018;16:00:00;;;;;;022331; 6,; 0,; 0,;;N;19/09/2018;06:00:00;OLANO PROVENCE DEDIE;3760262960944;12 157,;;N;19/09/2018;06:00:00;19/09/2018;06:30:00;;2540035; 6,; 0,; 0,;;N;;;;;;N;27 895,; 0,; 0,;58743039_2;CRC SUD EST;62341776;6;SC JOHNSON;ITM BRIGNOLES;NLAL;12157;19/09/2018;19/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
38;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58774905;62551892;ITM BRIGNOLES;3024820119046;20/09/2018;12:00:00;83;BRIGNOLES;43.4;6.0666667;06:00:00;12:30:00;;;;; 1,; 105,;DPH ODORANT;AFT SC JONHSON;600214;;17/09/2018;11:00:00;19/09/2018;13:00:00;19/09/2018;13:30:00;19/09/2018;14:30:00;;16530158; 1,; 0,; 0,;;N;20/09/2018;06:00:00;OLANO PROVENCE DEDIE;3760262960944;12 167,;;N;20/09/2018;06:00:00;20/09/2018;07:00:00;;2547067; 1,; 0,; 0,;;N;;;;;;N;27 862,; 0,; 0,;58774905;CRC SUD EST;62551892;1;SC JOHNSON;ITM BRIGNOLES;600214;12167;20/09/2018;00/01/1900;non livrée;oui;CRC SERVICES;1;OLANO PROVENCE DEDIE;Commande refusée, qualité non conforme, box mouillés. Marchandise sur le CRC et à retourner chez XPO. En attente de reprise sur le CRC.
38;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58774908;18703738;LECASUD SALON;3025739932016;20/09/2018;07:30:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 5,;1 068,;DPH ODORANT;AFT SC JONHSON;600214;;17/09/2018;11:00:00;19/09/2018;13:00:00;19/09/2018;13:30:00;19/09/2018;14:30:00;;16530158; 4,; 0,; 0,;;N;20/09/2018;06:00:00;OLANO PROVENCE DEDIE;3760262960944;12 167,;;N;20/09/2018;06:00:00;20/09/2018;07:00:00;;2546101; 4,; 0,; 0,;0;N;;;;;;N;27 863,; 0,; 0,;58774908;CRC SUD EST;18703738;5;SC JOHNSON;LECASUD SALON;600214;12167;20/09/2018;20/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
38;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58774909;18703739;LECASUD SALON;3025739932016;20/09/2018;07:30:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 5,;2 168,;DPH ODORANT;AFT SC JONHSON;600214;;17/09/2018;11:00:00;19/09/2018;13:00:00;19/09/2018;13:30:00;19/09/2018;14:30:00;;16530158; 5,; 0,; 0,;;N;20/09/2018;06:00:00;OLANO PROVENCE DEDIE;3760262960944;12 167,;;N;20/09/2018;06:00:00;20/09/2018;07:00:00;;2546101; 5,; 0,; 0,;;N;;;;;;N;27 864,; 0,; 0,;58774909;CRC SUD EST;18703739;5;SC JOHNSON;LECASUD SALON;600214;12167;20/09/2018;20/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
38;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58774923;07568400;CARREFOUR LES ARCS;3021081161999;20/09/2018;06:00:00;83;LES ARCS;43.45;6.4833333;06:00:00;12:00:00;14:00:00;16:00:00;;; 8,;1 446,;DPH ODORANT;AFT SC JONHSON;600214;;17/09/2018;11:00:00;19/09/2018;13:00:00;19/09/2018;13:30:00;19/09/2018;14:30:00;;16530158; 9,; 0,; 0,;;N;20/09/2018;02:00:00;PERRENOT DEDIE;3760262960883;12 164,;;N;20/09/2018;02:00:00;20/09/2018;03:00:00;;034330; 9,; 0,; 0,;;N;;;;;;N;27 865,; 0,; 0,;58774923;CRC SUD EST;7568400;8;SC JOHNSON;CARREFOUR LES ARCS;600214;12164;20/09/2018;20/09/2018;livrée;non;;;PERRENOT DEDIE;0
38;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58774924;07568500;CARREFOUR LES ARCS;3021081161999;20/09/2018;06:00:00;83;LES ARCS;43.45;6.4833333;06:00:00;12:00:00;14:00:00;16:00:00;;; 8,;4 276,;DPH ODORANT;AFT SC JONHSON;600214;;17/09/2018;11:00:00;19/09/2018;13:00:00;19/09/2018;13:30:00;19/09/2018;14:30:00;;16530158; 8,; 0,; 0,;;N;20/09/2018;02:00:00;PERRENOT DEDIE;3760262960883;12 164,;;N;20/09/2018;02:00:00;20/09/2018;03:00:00;;034330; 8,; 0,; 0,;24;N;;;;;;N;27 866,; 0,; 0,;58774924;CRC SUD EST;7568500;8;SC JOHNSON;CARREFOUR LES ARCS;600214;12164;20/09/2018;20/09/2018;livrée;non;;;PERRENOT DEDIE;0
38;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58775434;923268;AUCHAN NIMES 1;3020170186127;20/09/2018;14:00:00;30;NIMES;43.8333333;4.35;06:00:00;19:00:00;;;;; 1,; 82,;DPH ODORANT;AFT SC JONHSON;600321;;19/09/2018;14:00:00;19/09/2018;14:00:00;19/09/2018;15:22:37;19/09/2018;15:22:50;;ANNULER; 0,; 0,; 0,;;N;;;;; 0,;;N;;;;;;; 0,; 0,; 0,;;N;;;;;;N;27 882,; 0,; 0,;58775434;CRC SUD EST;923268;1;SC JOHNSON;AUCHAN ENTREPOT NIMES 1;600321;0;20/09/2018;;annulée;non;;;0;Non reçu sur le CRC.
38;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58780164;62350736;ITM BRIGNOLES;3024820119046;20/09/2018;12:00:00;83;BRIGNOLES;43.4;6.0666667;06:00:00;12:30:00;;;;; 1,; 84,;DPH ODORANT;AFT SC JONHSON;600321;;19/09/2018;14:00:00;19/09/2018;14:00:00;19/09/2018;15:22:37;19/09/2018;15:22:50;;ANNULER; 0,; 0,; 0,;;N;;;;; 0,;;N;;;;;;; 0,; 0,; 0,;;N;;;;;;N;27 883,;;;58780164;CRC SUD EST;62350736;1;SC JOHNSON;ITM BRIGNOLES;600321;0;20/09/2018;;annulée;non;;;0;Non reçu sur le CRC.
38;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58780174;18703740;LECASUD SALON;3025739932016;20/09/2018;07:30:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 2,; 448,;DPH ODORANT;AFT SC JONHSON;600321;;19/09/2018;14:00:00;19/09/2018;14:00:00;19/09/2018;15:22:37;19/09/2018;15:22:50;;ANNULER; 0,; 0,; 0,;0;N;;;;; 0,;;N;;;;;;; 0,; 0,; 0,;;N;;;;;;N;27 885,; 0,; 0,;58780174;CRC SUD EST;18703740;2;SC JOHNSON;LECASUD SALON;600321;0;20/09/2018;;annulée;non;;;0;Non reçu sur le CRC.
38;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;LECASUD SALON;3025739932016;SC JOHNSON;3010928300100;58682547_3;18016245;LECASUD SALON;3025739932016;20/09/2018;07:30:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 8,;1 771,;DPH ODORANT;OLANO PROVENCE DEDIE;NLAL200918SMC;;14/09/2018;11:00:00;14/09/2018;16:00:00;;;;;;059864; 8,; 0,; 0,;;N;20/09/2018;06:00:00;OLANO PROVENCE DEDIE;3760262960944;12 167,;;N;20/09/2018;06:00:00;20/09/2018;07:00:00;;2546101; 8,; 0,; 0,;;N;;;;;;N;27 940,; 0,; 0,;58682547_3;CRC SUD EST;18016245;8;SC JOHNSON;LECASUD SALON;NLAL200918SMC;12167;20/09/2018;20/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
38;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58780171;62551798;ITM BEZIERS;3024820119213;21/09/2018;11:00:00;34;VILLENEUVE LES BEZIERS;43.3166667;3.2666667;05:00:00;21:00:00;;;;; 4,; 798,;DPH ODORANT;AFT SC JONHSON;600439;;19/09/2018;11:00:00;20/09/2018;13:00:00;20/09/2018;13:00:00;20/09/2018;14:00:00;;XXXXX; 5,; 0,; 0,;;N;21/09/2018;05:00:00;OLANO PROVENCE DEDIE;3760262960944;12 183,;;N;21/09/2018;18:00:00;21/09/2018;23:15:42;;2553366; 5,; 0,; 0,;;N;;;;;;N;27 884,; 0,; 0,;58780171;CRC SUD EST;62551798;4;SC JOHNSON;ITM VILLENEUVE LES BEZIERS;600439;12183;21/09/2018;21/09/2018;livrée;oui;SC JOHNSON;;OLANO PROVENCE DEDIE;"1/4 de box refusé car non commandé. Retourné sur le CRC.  Pour nous donner une réponse, SCJ a besoin des infos suivantes SKU, les infos concernant l&#8217;EAN et l&#8217;ITF carton, le libelle sur la boite.

 "
38;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58788371;62350584;ITM BEZIERS;3024820119213;21/09/2018;11:00:00;34;VILLENEUVE LES BEZIERS;43.3166667;3.2666667;05:00:00;21:00:00;;;;; 2,; 470,;DPH ODORANT;AFT SC JONHSON;600439;;19/09/2018;11:00:00;20/09/2018;13:00:00;20/09/2018;13:00:00;20/09/2018;14:00:00;;XXXXX; 2,; 0,; 0,;;N;21/09/2018;05:00:00;OLANO PROVENCE DEDIE;3760262960944;12 183,;;N;21/09/2018;18:00:00;21/09/2018;23:15:42;;2553366; 2,; 0,; 0,;;N;;;;;;N;27 913,; 0,; 0,;58788371;CRC SUD EST;62350584;2;SC JOHNSON;ITM VILLENEUVE LES BEZIERS;600439;12183;21/09/2018;21/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
38;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58788385;07246019;SYST U CLERMONT L'H;3021095922005;21/09/2018;11:30:00;34;CLERMONT L HERAULT;43.6166667;3.4333333;05:00:00;17:00:00;;;;; 7,;1 984,;DPH ODORANT;AFT SC JONHSON;600439;;19/09/2018;11:00:00;20/09/2018;13:00:00;20/09/2018;13:00:00;20/09/2018;14:00:00;;XXXXX; 6,; 0,; 0,;;N;21/09/2018;05:30:00;PERRENOT DEDIE;3760262960883;12 184,;;N;21/09/2018;05:30:00;21/09/2018;06:30:00;;025240; 6,; 0,; 0,;12;N;;;;;;N;27 914,; 0,; 0,;58788385;CRC SUD EST;7246019;7;SC JOHNSON;SYSTEME U SUD CLERMONT L'HERAULT;600439;12184;21/09/2018;21/09/2018;livrée;non;;;PERRENOT DEDIE;0
38;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58788386;07246141;SYSTEME U MIRAMAS;3021095917001;21/09/2018;15:00:00;13;MIRAMAS;43.5833333;5.0;07:00:00;15:00:00;;;;; 8,;2 020,;DPH ODORANT;AFT SC JONHSON;600438;;19/09/2018;11:00:00;20/09/2018;14:00:00;20/09/2018;15:10:00;20/09/2018;16:00:00;;022539; 6,; 0,; 0,;;N;21/09/2018;07:30:00;PERRENOT DEDIE;3760262960883;12 182,;;N;21/09/2018;07:30:00;21/09/2018;08:00:00;;031904; 6,; 0,; 0,;16;N;;;;;;N;27 915,; 0,; 0,;58788386;CRC SUD EST;7246141;8;SC JOHNSON;SYSTEME U SUD MIRAMAS;600438;12182;21/09/2018;21/09/2018;livrée;non;SYSTEME U SUD MIRAMAS;;PERRENOT DEDIE;0
38;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58788388;62560077;ITM BEZIERS;3024820119213;21/09/2018;11:00:00;34;VILLENEUVE LES BEZIERS;43.3166667;3.2666667;05:00:00;21:00:00;;;;; 10,;3 567,;DPH ODORANT;AFT SC JONHSON;600439;;19/09/2018;11:00:00;20/09/2018;13:00:00;20/09/2018;13:00:00;20/09/2018;14:00:00;;XXXXX; 10,; 0,; 0,;;N;21/09/2018;05:00:00;OLANO PROVENCE DEDIE;3760262960944;12 183,;;N;21/09/2018;18:00:00;21/09/2018;23:15:42;;2553366; 10,; 0,; 0,;;N;;;;;;N;27 916,; 0,; 0,;58788388;CRC SUD EST;62560077;10;SC JOHNSON;ITM VILLENEUVE LES BEZIERS;600439;12183;21/09/2018;21/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
38;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58788396;04271700;CRF LCM SAINT GILLES;3021081176788;21/09/2018;12:00:00;30;ST GILLES;43.6833333;4.4333333;;;;;;; 3,; 765,;DPH ODORANT;AFT SC JONHSON;600438;;19/09/2018;11:00:00;20/09/2018;14:00:00;20/09/2018;15:10:00;20/09/2018;16:00:00;;022539; 3,; 0,; 0,;;N;21/09/2018;04:30:00;PERRENOT DEDIE;3760262960883;12 181,;;N;21/09/2018;04:30:00;21/09/2018;05:10:00;;034335; 2,; 0,; 0,;;N;;;;;;N;27 920,;- 1,; 0,;58788396;CRC SUD EST;4271700;3;SC JOHNSON;CARREFOUR LCM ST GILLES;600438;12181;21/09/2018;00/01/1900;non livrée;clos;CARREFOUR LCM ST GILLES;;PERRENOT DEDIE;Site en grève. Marchandise non livrée. Livré le 01/10 sur 12255.
38;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58788397;04271800;CRF LCM SAINT GILLES;3021081176788;21/09/2018;12:00:00;30;ST GILLES;43.6833333;4.4333333;;;;;;; 17,;6 233,;DPH ODORANT;AFT SC JONHSON;600438;;19/09/2018;11:00:00;20/09/2018;14:00:00;20/09/2018;15:10:00;20/09/2018;16:00:00;;022539; 16,; 0,; 0,;;N;21/09/2018;04:30:00;PERRENOT DEDIE;3760262960883;12 181,;;N;21/09/2018;04:30:00;21/09/2018;05:10:00;;034335; 16,; 0,; 0,;;N;;;;;;N;27 921,; 0,; 0,;58788397;CRC SUD EST;4271800;17;SC JOHNSON;CARREFOUR LCM ST GILLES;600438;12181;21/09/2018;00/01/1900;non livrée;clos;CARREFOUR LCM ST GILLES;;PERRENOT DEDIE;Site en grève. Marchandise non livrée. Livré le 01/10 sur 12255.
38;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58788398;04272000;CRF LCM SAINT GILLES;3021081176788;21/09/2018;12:00:00;30;ST GILLES;43.6833333;4.4333333;;;;;;; 1,; 89,;DPH ODORANT;AFT SC JONHSON;600438;;19/09/2018;11:00:00;20/09/2018;14:00:00;20/09/2018;15:10:00;20/09/2018;16:00:00;;022539; 1,; 0,; 0,;0;N;21/09/2018;04:30:00;PERRENOT DEDIE;3760262960883;12 181,;;N;21/09/2018;04:30:00;21/09/2018;05:10:00;;034335; 1,; 0,; 0,;;N;;;;;;N;27 922,; 0,; 0,;58788398;CRC SUD EST;4272000;1;SC JOHNSON;CARREFOUR LCM ST GILLES;600438;12181;21/09/2018;00/01/1900;non livrée;clos;CARREFOUR LCM ST GILLES;;PERRENOT DEDIE;Site en grève. Marchandise non livrée. Livré  le 01/10 sur 12255.
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58788390;18705872;LECASUD SALON;3025739932016;24/09/2018;08:30:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 2,; 490,;DPH ODORANT;AFT SC JONHSON;600439;;19/09/2018;11:00:00;20/09/2018;13:00:00;20/09/2018;13:00:00;20/09/2018;14:00:00;;XXXXX; 2,; 0,; 0,;0;N;24/09/2018;07:00:00;OLANO PROVENCE DEDIE;3760262960944;12 199,;;N;24/09/2018;;;;;; 2,; 0,; 0,;;N;;;;;;N;27 917,; 0,; 0,;58788390;CRC SUD EST;18705872;2;SC JOHNSON;LECASUD SALON;600439;12199;24/09/2018;24/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58788391;18705873;LECASUD SALON;3025739932016;24/09/2018;08:30:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 7,;3 733,;DPH ODORANT;AFT SC JONHSON;600439;;19/09/2018;11:00:00;20/09/2018;13:00:00;20/09/2018;13:00:00;20/09/2018;14:00:00;;XXXXX; 7,; 0,; 0,;;N;24/09/2018;07:00:00;OLANO PROVENCE DEDIE;3760262960944;12 199,;;N;24/09/2018;;;;;; 7,; 0,; 0,;;N;;;;;;N;27 918,; 0,; 0,;58788391;CRC SUD EST;18705873;7;SC JOHNSON;LECASUD SALON;600439;12199;24/09/2018;24/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58788392;18705874;LECASUD SALON;3025739932016;24/09/2018;08:30:00;13;SALON DE PROVENCE;43.6333333;5.1;;;;;;; 1,; 331,;DPH ODORANT;AFT SC JONHSON;600439;;19/09/2018;11:00:00;20/09/2018;13:00:00;20/09/2018;13:00:00;20/09/2018;14:00:00;;XXXXX; 1,; 0,; 0,;;N;24/09/2018;07:00:00;OLANO PROVENCE DEDIE;3760262960944;12 199,;;N;24/09/2018;;;;;; 1,; 0,; 0,;;N;;;;;;N;27 919,; 0,; 0,;58788392;CRC SUD EST;18705874;1;SC JOHNSON;LECASUD SALON;600439;12199;24/09/2018;24/09/2018;livrée;non;;;OLANO PROVENCE DEDIE;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;XPO ARTENAY;3030002703408;SC JOHNSON;3010928300100;58794907;04438500;CRF LCM SAINT GILLES;3021081176788;24/09/2018;12:00:00;30;ST GILLES;43.6833333;4.4333333;;;;;;; 12,;4 457,;DPH ODORANT;AFT SC JONHSON;600548;;20/09/2018;11:00:00;21/09/2018;14:00:00;21/09/2018;14:00:00;21/09/2018;14:30:00;;0001367; 11,; 0,; 0,;0;N;24/09/2018;07:00:00;OLANO PROVENCE DEDIE;3760262960944;12 199,;;N;24/09/2018;;;;;; 11,; 0,; 0,;;N;;;;;;N;27 947,; 0,; 0,;58794907;CRC SUD EST;4438500;12;SC JOHNSON;CARREFOUR LCM ST GILLES;600548;12199;24/09/2018;00/01/1900;non livrée;clos;CARREFOUR LCM ST GILLES;;OLANO PROVENCE DEDIE;Non iivré cause greve. Livré le 02/10 à 12h sur 12264.
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;CRF LCM SAINT GILLES;3021081176788;SC JOHNSON;3010928300100;58171095_RET;CRFSTG;XPO ARTENAY;3030002703408;24/09/2018;15:00:00;45;ARTENAY;48.0833333;1.8833333;;;;;;; 1,; 100,;DPH ODORANT;PERRENOT DEDIE;NLAR180518SMC;;18/05/2018;14:00:00;18/05/2018;16:00:00;;;;;;011171; 1,; 0,; 0,;;N;21/09/2018;11:00:00;AFT SC JONHSON;3760262960968;12 158,;;N;21/09/2018;13:50:59;21/09/2018;13:52:17;;16533742; 1,; 0,; 0,;;N;;;;;;N;27 897,; 0,; 0,;58171095_RET;CRC SUD EST;CRFSTG;1;SC JOHNSON;XPO ARTENAY;NLAR180518SMC;12158;24/09/2018;24/09/2018;livrée;non;;;AFT SC JONHSON;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;ITM BEZIERS;3024820119213;SC JOHNSON;3010928300100;58351532_RET;ITMBEZ;XPO ARTENAY;3030002703408;24/09/2018;15:00:00;45;ARTENAY;48.0833333;1.8833333;;;;;;; 1,; 200,;DPH ODORANT;PERRENOT DEDIE;NLAR220618SMC;;22/06/2018;10:00:00;22/06/2018;16:00:00;;;;;;023103; 1,; 0,; 0,;;N;21/09/2018;11:00:00;AFT SC JONHSON;3760262960968;12 158,;;N;21/09/2018;13:50:59;21/09/2018;13:52:17;;16533742; 1,; 0,; 0,;;N;;;;;;N;27 899,; 0,; 0,;58351532_RET;CRC SUD EST;ITMBEZ;1;SC JOHNSON;XPO ARTENAY;NLAR220618SMC;12158;24/09/2018;24/09/2018;livrée;non;;;AFT SC JONHSON;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;ITM BEZIERS;3024820119213;SC JOHNSON;3010928300100;58389530_RET;ITMBEZ;XPO ARTENAY;3030002703408;24/09/2018;15:00:00;45;ARTENAY;48.0833333;1.8833333;;;;;;; 1,; 500,;DPH ODORANT;OLANO PROVENCE DEDIE;NLAR290618SMC;;29/06/2018;08:00:00;29/06/2018;16:00:00;;;;;;0016697; 1,; 0,; 0,;;N;21/09/2018;11:00:00;AFT SC JONHSON;3760262960968;12 158,;;N;21/09/2018;13:50:59;21/09/2018;13:52:17;;16533742; 1,; 0,; 0,;;N;;;;;;N;27 898,; 0,; 0,;58389530_RET;CRC SUD EST;ITMBEZ;1;SC JOHNSON;XPO ARTENAY;NLAR290618SMC;12158;24/09/2018;24/09/2018;livrée;non;;;AFT SC JONHSON;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;SYSTEME U MIRAMAS;3021095917001;SC JOHNSON;3010928300100;58407697_RET;SUMIR;XPO ARTENAY;3030002703408;24/09/2018;15:00:00;45;ARTENAY;48.0833333;1.8833333;;;;;;; 1,; 50,;DPH ODORANT;OLANO PROVENCE DEDIE;NLAR040718SMC;;04/07/2018;10:00:00;04/07/2018;16:00:00;;;;;;0021020; 1,; 0,; 0,;;N;21/09/2018;11:00:00;AFT SC JONHSON;3760262960968;12 158,;;N;21/09/2018;13:50:59;21/09/2018;13:52:17;;16533742; 1,; 0,; 0,;;N;;;;;;N;27 900,; 0,; 0,;58407697_RET;CRC SUD EST;SUMIR;1;SC JOHNSON;XPO ARTENAY;NLAR040718SMC;12158;24/09/2018;24/09/2018;livrée;non;;;AFT SC JONHSON;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;LECASUD SALON;3025739932016;SC JOHNSON;3010928300100;58424123_RET;LECASAL;XPO ARTENAY;3030002703408;24/09/2018;15:00:00;45;ARTENAY;48.0833333;1.8833333;;;;;;; 1,; 500,;DPH ODORANT;PERRENOT DEDIE;NLAR040718SMC;;04/07/2018;05:30:00;04/07/2018;16:00:00;;;;;;16527079; 1,; 0,; 0,;;N;21/09/2018;11:00:00;AFT SC JONHSON;3760262960968;12 158,;;N;21/09/2018;13:51:00;21/09/2018;13:52:17;;16533742; 1,; 0,; 0,;0;N;;;;;;N;27 901,; 0,; 0,;58424123_RET;CRC SUD EST;LECASAL;1;SC JOHNSON;XPO ARTENAY;NLAR040718SMC;12158;24/09/2018;24/09/2018;livrée;non;;;AFT SC JONHSON;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;ITM BEZIERS;3024820119213;SC JOHNSON;3010928300100;58533535_RET;ITMBEZ;XPO ARTENAY;3030002703408;24/09/2018;15:00:00;45;ARTENAY;48.0833333;1.8833333;;;;;;; 1,; 100,;DPH ODORANT;OLANO PROVENCE DEDIE;NLAR270718SMC;;27/07/2018;11:04:00;27/07/2018;16:00:00;;;;;;XXXX; 1,; 0,; 0,;;N;21/09/2018;11:00:00;AFT SC JONHSON;3760262960968;12 158,;;N;21/09/2018;13:51:00;21/09/2018;13:52:17;;16533742; 1,; 0,; 0,;;N;;;;;;N;27 902,; 0,; 0,;58533535_RET;CRC SUD EST;ITMBEZ;1;SC JOHNSON;XPO ARTENAY;NLAR270718SMC;12158;24/09/2018;24/09/2018;livrée;non;;;AFT SC JONHSON;0
39;OLANO ST MARTIN;3760262960029;43.6333333;4.8166667;METRO SALON;3025570006709;SC JOHNSON;3010928300100;58675902_RET;METSAL;XPO ARTENAY;3030002703408;24/09/2018;15:00:00;45;ARTENAY;48.0833333;1.8833333;;;;;;; 1,; 500,;DPH ODORANT;PERRENOT DEDIE;NLAR290818SMC;;29/08/2018;10:00:00;29/08/2018;16:00:00;;;;;;16525356; 1,; 0,; 0,;;N;21/09/2018;11:00:00;AFT SC JONHSON;3760262960968;12 158,;;N;21/09/2018;13:51:00;21/09/2018;13:52:17;;16533742; 1,; 0,; 0,;;N;;;;;;N;27 903,; 0,; 0,;58675902_RET;CRC SUD EST;METSAL;1;SC JOHNSON;XPO ARTENAY;NLAR290818SMC;12158;24/09/2018;24/09/2018;livrée;non;;;AFT SC JONHSON;0
